 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,55069270,10,8,478,1969,430,0,47.8,134.3046289,1963,0,246.125,693.7254371,44.4349453,0.326861061,3239368.824,4647302.659,10000000,79,55100000,6118807.778,4861778.597,10000000,155,50100000,7161684.286,4883950.232,10000000,850,0,0,0,0,212,232,0.181589478,0.145271582,0,1963,128.7894737,454.8165172,206858.0643,0,0,0,1,0,0,0,0,0,135.9444444,47.8,246.125,212,0,0,0,0,0,0,10,478,8,1969,8192,946,9,20,28400.2,11094.81903,48247,23391,9997976.2,1417.509859,10000000,9996672,BENIGN
443,54572699,37,49,2187,48833,319,0,59.10810811,90.78049955,2938,0,996.5918367,748.8458041,934.8997014,1.575879544,642031.7529,5838844.058,53800000,1,54600000,1515908.306,8969903.872,53800000,3,657791,13703.97917,33973.91861,176748,1,0,0,0,0,752,992,0.677994687,0.897884856,0,2938,586.4367816,732.0683934,535924.1326,0,0,0,1,0,0,0,0,1,593.255814,59.10810811,996.5918367,752,0,0,0,0,0,0,37,2187,49,48833,8192,144,36,20,732907,0,732907,732907,53800000,0,53800000,53800000,BENIGN
53,209,2,2,94,350,47,47,47,0,175,175,175,0,2124401.914,19138.75598,69.66666667,79.05272502,157,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,9569.37799,9569.37799,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47,175,64,0,0,0,0,0,0,2,94,2,350,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,117041516,53,83,9980,35046,925,6,188.3018868,301.8695965,1518,6,422.2409639,603.6820272,384.7011004,1.161980848,866974.1926,6176818.716,52400000,0,117000000,2250798.385,9869100.917,52500000,37,67800000,826346.8171,5813693.39,52500000,1,1,0,0,0,1060,1660,0.452830772,0.709150076,6,1518,335.3649635,519.7232278,270112.2335,0,1,0,0,1,0,0,0,1,337.8308824,188.3018868,422.2409639,1060,0,0,0,0,0,0,53,9980,83,35046,16398,817,52,20,3336815.333,3912880.701,7767767,356071,35700000,26300000,52400000,5355281,BENIGN
53,169,2,2,88,120,44,44,44,0,60,60,60,0,1230769.231,23668.63905,56.33333333,57.95112884,118,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,11834.31953,11834.31953,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63,44,60,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,23952,2,2,68,188,34,34,34,0,94,94,94,0,10688.04275,167.000668,7984,13784.54472,23901,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,40,83.500334,83.500334,34,94,58,32.86335345,1080,0,0,0,0,0,0,0,0,1,72.5,34,94,64,0,0,0,0,0,0,2,68,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,23690,2,2,76,172,38,38,38,0,86,86,86,0,10468.55213,168.847615,7896.666667,13672.23172,23684,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,84.42380751,84.42380751,38,86,57.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,71.5,38,86,40,0,0,0,0,0,0,2,76,2,172,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,60530,4,2,176,200,44,44,44,0,100,100,100,0,6211.795804,99.12440112,12106,16574.63236,30617,3,30623,10207.66667,17675.00114,30617,3,3,3,0,3,3,0,0,0,0,80,40,66.08293408,33.04146704,44,100,60,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,70,44,100,80,0,0,0,0,0,0,4,176,2,200,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,51011,2,2,88,144,44,44,44,0,72,72,72,0,4548.038658,78.41445963,17003.66667,29406.18949,50959,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,40,40,39.20722981,39.20722981,44,72,55.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,69,44,72,40,0,0,0,0,0,0,2,88,2,144,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,54547903,14,11,807,4087,428,0,57.64285714,120.9422031,1713,0,371.5454545,635.3394941,89.71930598,0.45831276,2272829.292,4119347.502,10000000,58,54500000,4195992.538,4934198.968,10100000,256,50700000,5065764.9,5284210.953,10100000,218,0,0,0,0,292,292,0.256655146,0.201657615,0,1713,188.2307692,441.3858455,194821.4646,0,0,0,1,0,0,0,0,0,195.76,57.64285714,371.5454545,292,0,0,0,0,0,0,14,807,11,4087,8192,245,13,20,134803.8,128750.1654,365119,77023,9996711.8,14637.41802,10000000,9970532,BENIGN
53,68859,4,2,188,542,47,47,47,0,271,271,271,0,10601.37382,87.13457936,13771.8,19007.52471,38035,3,30777,10259,17763.04706,30770,3,47,47,0,47,47,0,0,0,0,104,40,58.08971957,29.04485979,47,271,111,109.3008082,11946.66667,0,0,0,0,0,0,0,0,0,129.5,47,271,104,0,0,0,0,0,0,4,188,2,542,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
443,54547832,14,11,1425,3929,1046,0,101.7857143,277.7043748,1713,0,357.1818182,630.1797868,98.15238853,0.458313357,2272826.333,4120085.081,10000000,10,54500000,4195987.077,4935436.91,10100000,215,50600000,5063781.2,5287240.414,10100000,77,0,0,0,0,292,292,0.25665548,0.201657877,0,1713,205.9230769,465.6059212,216788.8738,0,0,0,1,0,0,0,0,0,214.16,101.7857143,357.1818182,292,0,0,0,0,0,0,14,1425,11,3929,8192,253,13,20,130813.4,119829.0183,345170,77149,9996637.4,14807.19323,10000000,9970155,BENIGN
53,159,2,2,88,120,44,44,44,0,60,60,60,0,1308176.101,25157.2327,53,86.60831369,153,2,4,4,0,4,4,2,2,0,2,2,0,0,0,0,64,64,12578.61635,12578.61635,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63,44,60,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,23661,2,2,76,160,38,38,38,0,80,80,80,0,9974.219179,169.0545624,7887,13655.48857,23655,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,64,84.52728118,84.52728118,38,80,54.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,68.5,38,80,40,0,0,0,0,0,0,2,76,2,160,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,48296,4,2,156,242,39,39,39,0,121,121,121,0,8240.848103,124.233891,9659.2,13898.7005,30270,3,30277,10092.33333,17474.37193,30270,3,49,49,0,49,49,0,0,0,0,104,40,82.822594,41.411297,39,121,62.42857143,40.01190299,1600.952381,0,0,0,0,0,0,0,0,0,72.83333333,39,121,104,0,0,0,0,0,0,4,156,2,242,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,60700,4,2,156,334,39,39,39,0,167,167,167,0,8072.487644,98.84678748,12140,20053.18003,46236,3,46242,15414,26692.635,46236,3,48,48,0,48,48,0,0,0,0,104,40,65.89785832,32.94892916,39,167,75.57142857,62.45760467,3900.952381,0,0,0,0,0,0,0,0,0,88.16666667,39,167,104,0,0,0,0,0,0,4,156,2,334,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
443,55352605,39,50,1419,72669,249,0,36.38461538,63.74233303,4380,0,1453.38,977.117771,1338.473591,1.60787374,629006.875,5828035.36,54700000,0,55400000,1456647.5,8867268.087,54700000,3,630997,12877.4898,38773.08636,196954,2,0,0,0,0,792,1012,0.704573886,0.903299854,0,4380,823.2,1014.588279,1029389.375,0,0,0,1,0,0,0,0,1,832.4494382,36.38461538,1453.38,792,0,0,0,0,0,0,39,1419,50,72669,8192,148,38,20,673502,0,673502,673502,54700000,0,54700000,54700000,BENIGN
53,24086,2,2,68,158,34,34,34,0,79,79,79,0,9383.044092,166.0715768,8028.666667,13861.90955,24035,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,83.03578842,83.03578842,34,79,52,24.64751509,607.5,0,0,0,0,0,0,0,0,1,65,34,79,40,0,0,0,0,0,0,2,68,2,158,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,60315,4,2,180,146,45,45,45,0,73,73,73,0,5404.957307,99.47774186,12063,16572.71989,32410,1,32414,10804.66667,18710.76755,32410,1,48,48,0,48,48,0,0,0,0,128,40,66.31849457,33.15924729,45,73,53,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,61.83333333,45,73,128,0,0,0,0,0,0,4,180,2,146,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
53,151,2,2,102,134,51,51,51,0,67,67,67,0,1562913.907,26490.06623,50.33333333,81.98373822,145,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,13245.03311,13245.03311,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,71.75,51,67,64,0,0,0,0,0,0,2,102,2,134,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,246,2,2,68,484,34,34,34,0,242,242,242,0,2243902.439,16260.1626,82,100.4141424,195,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,8130.081301,8130.081301,34,242,117.2,113.926292,12979.2,0,0,0,0,0,0,0,0,1,146.5,34,242,40,0,0,0,0,0,0,2,68,2,484,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,50629,4,2,140,174,35,35,35,0,87,87,87,0,6201.979103,118.5091548,10125.8,18989.50151,43666,3,43673,14557.66667,25208.55613,43666,3,3,3,0,3,3,0,0,0,0,80,40,79.00610322,39.50305161,35,87,49.85714286,25.3734019,643.8095238,0,0,0,0,0,0,0,0,0,58.16666667,35,87,80,0,0,0,0,0,0,4,140,2,174,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,145,2,2,82,114,41,41,41,0,57,57,57,0,1351724.138,27586.2069,48.33333333,78.51963661,139,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,13793.10345,13793.10345,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,175,2,2,86,142,43,43,43,0,71,71,71,0,1302857.143,22857.14286,58.33333333,61.15826464,124,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,11428.57143,11428.57143,43,71,54.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,67.75,43,71,40,0,0,0,0,0,0,2,86,2,142,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,23637,2,2,80,202,40,40,40,0,101,101,101,0,11930.44803,169.2262131,7879,13641.63216,23631,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,84.61310657,84.61310657,40,101,64.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,80.5,40,101,64,0,0,0,0,0,0,2,80,2,202,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,208,2,2,106,362,53,53,53,0,181,181,181,0,2250000,19230.76923,69.33333333,114.0277744,201,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,64,9615.384615,9615.384615,53,181,104.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,130.25,53,181,40,0,0,0,0,0,0,2,106,2,362,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,23992,2,2,76,418,38,38,38,0,209,209,209,0,20590.19673,166.7222407,7997.333333,13846.59151,23986,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,40,83.36112037,83.36112037,38,209,106.4,93.66055733,8772.3,0,0,0,0,0,0,0,0,1,133,38,209,64,0,0,0,0,0,0,2,76,2,418,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,184,2,2,78,180,39,39,39,0,90,90,90,0,1402173.913,21739.13043,61.33333333,66.0176744,133,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,10869.56522,10869.56522,39,90,59.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,74.25,39,90,40,0,0,0,0,0,0,2,78,2,180,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,237,2,2,78,334,39,39,39,0,167,167,167,0,1738396.624,16877.63713,79,94.3980932,185,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,8438.818565,8438.818565,39,167,90.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,112.75,39,167,64,0,0,0,0,0,0,2,78,2,334,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,54590103,19,21,1350,14978,461,0,71.05263158,126.1346167,1614,0,713.2380952,644.9406876,299.1018354,0.732733551,1399746.231,8555976.369,53500000,2,54600000,3032783.5,12600000,53500000,17,1046781,52339.05,178667.0402,807604,2,0,0,0,0,392,432,0.348048437,0.384685114,0,1614,398.2439024,567.4862016,322040.589,0,0,0,1,0,0,0,0,1,408.2,71.05263158,713.2380952,392,0,0,0,0,0,0,19,1350,21,14978,8192,127,18,20,1133540,0,1133540,1133540,53500000,0,53500000,53500000,BENIGN
53,156,2,2,90,122,45,45,45,0,61,61,61,0,1358974.359,25641.02564,52,84.87048957,150,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,12820.51282,12820.51282,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,158,2,2,80,112,40,40,40,0,56,56,56,0,1215189.873,25316.4557,52.66666667,85.16063253,151,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,12658.22785,12658.22785,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58,40,56,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,323,2,2,78,486,39,39,39,0,243,243,243,0,1746130.031,12383.90093,107.6666667,181.2879845,317,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,6191.950464,6191.950464,39,243,120.6,111.7354017,12484.8,0,0,0,0,0,0,0,0,1,150.75,39,243,40,0,0,0,0,0,0,2,78,2,486,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,164,2,2,90,122,45,45,45,0,61,61,61,0,1292682.927,24390.2439,54.66666667,55.30220008,113,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,12195.12195,12195.12195,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,55230112,9,9,512,4550,194,0,56.88888889,75.26194996,1430,0,505.5555556,660.460088,91.65290123,0.325909171,3248830.118,13300000,55000000,12,55200000,6903764,19500000,55100000,28,186967,23370.875,29978.99685,76588,48,0,0,0,0,192,192,0.162954585,0.162954585,0,1430,266.4210526,500.8746035,250875.3684,0,0,0,1,0,0,0,0,1,281.2222222,56.88888889,505.5555556,192,0,0,0,0,0,0,9,512,9,4550,8192,351,8,20,223659,0,223659,223659,55000000,0,55000000,55000000,BENIGN
53,83132,4,2,120,264,30,30,30,0,132,132,132,0,4619.15989,72.17437329,16626.4,22860.44413,44557,3,44564,14854.66667,25722.97522,44557,3,3,3,0,3,3,0,0,0,0,104,40,48.11624886,24.05812443,30,132,59.14285714,49.77090372,2477.142857,0,0,0,0,0,0,0,0,0,69,30,132,104,0,0,0,0,0,0,4,120,2,264,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,155,2,2,86,118,43,43,43,0,59,59,59,0,1316129.032,25806.45161,51.66666667,84.2931393,149,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,12903.22581,12903.22581,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,55069480,10,9,478,1969,430,0,47.8,134.3046289,1460,0,218.7777778,494.200308,44.43477585,0.345018693,3059415.556,4572859.402,10000000,89,55100000,6118831.111,4862751.599,10000000,89,50100000,6267733.625,5183150.454,10000000,182,0,0,0,0,212,252,0.181588786,0.163429907,0,1460,122.35,345.6833469,119496.9763,0,0,0,1,0,0,0,0,0,128.7894737,47.8,218.7777778,212,0,0,0,0,0,0,10,478,9,1969,8192,946,9,20,29209.4,11386.99027,49579,24081,9999184.2,5066.348162,10000000,9996005,BENIGN
53,960,2,2,94,206,47,47,47,0,103,103,103,0,312500,4166.666667,320,510.541869,909,4,4,4,0,4,4,47,47,0,47,47,0,0,0,0,40,40,2083.333333,2083.333333,47,103,69.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,86.75,47,103,40,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,54612612,9,9,549,3877,198,0,61,78.85746636,1410,0,430.7777778,594.4471755,81.04355089,0.329594197,3212506.588,13200000,54400000,1,54600000,6826576.5,19300000,54500000,281,156479,19559.875,28915.666,76537,48,0,0,0,0,192,192,0.164797099,0.164797099,0,1410,232.9473684,444.051858,197182.0526,0,0,0,1,0,0,0,0,1,245.8888889,61,430.7777778,192,0,0,0,0,0,0,9,549,9,3877,8192,119,8,20,191270,0,191270,191270,54400000,0,54400000,54400000,BENIGN
53,166,2,2,106,238,53,53,53,0,119,119,119,0,2072289.157,24096.38554,55.33333333,90.64399226,160,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,12048.19277,12048.19277,53,119,79.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,99.25,53,119,64,0,0,0,0,0,0,2,106,2,238,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,55161988,9,9,548,3877,197,0,60.88888889,78.64070899,1410,0,430.7777778,594.4471755,80.21828365,0.326311662,3244822.824,13300000,55000000,1,55200000,6895248.5,19500000,55000000,208,166574,20821.75,30321.35064,78602,1,0,0,0,0,192,192,0.163155831,0.163155831,0,1410,232.8947368,444.0562896,197185.9883,0,0,0,1,0,0,0,0,1,245.8333333,60.88888889,430.7777778,192,0,0,0,0,0,0,9,548,9,3877,8192,119,8,20,201485,0,201485,201485,55000000,0,55000000,55000000,BENIGN
53,50218,4,2,132,140,33,33,33,0,70,70,70,0,5416.384563,119.4790712,10043.6,14301.5344,30672,2,30678,10226,17706.75541,30672,3,2,2,0,2,2,0,0,0,0,104,64,79.65271417,39.82635708,33,70,43.57142857,18.05415135,325.952381,0,0,0,0,0,0,0,0,0,50.83333333,33,70,104,0,0,0,0,0,0,4,132,2,140,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53623,3862,5,1,393,6,274,6,78.6,112.3200783,6,6,6,0,103314.3449,1553.599171,772.4,1601.477849,3635,1,3862,965.5,1782.672619,3635,1,0,0,0,0,0,1,0,0,0,100,20,1294.665976,258.9331952,6,274,96.14285714,123.666795,15293.47619,0,1,0,0,1,0,0,0,0,112.1666667,78.6,6,100,0,0,0,0,0,0,5,393,1,6,123,0,4,20,0,0,0,0,0,0,0,0,BENIGN
443,117504,6,7,959,3895,624,0,159.8333333,241.1857514,1590,0,556.4285714,695.2610678,41309.23203,110.6345316,9792,14947.39445,36356,46,83401,16680.2,16967.47115,36626,175,84241,14040.16667,21309.14406,44325,224,0,0,0,0,132,152,51.0620915,59.57244009,0,1590,346.7142857,542.6997227,294522.989,0,0,0,1,0,0,0,0,1,373.3846154,159.8333333,556.4285714,132,0,0,0,0,0,0,6,959,7,3895,8192,133,5,20,0,0,0,0,0,0,0,0,BENIGN
443,97603,8,5,560,4337,207,0,70,83.08171537,1460,0,867.4,789.3420045,50172.63814,133.1926273,8133.583333,16153.31853,42612,32,97603,13943.28571,20667.49839,45305,43,45776,11444,21033.97119,42948,48,0,0,0,0,172,112,81.96469371,51.22793357,0,1460,349.7857143,596.7072699,356059.5659,0,0,0,1,0,0,0,0,0,376.6923077,70,867.4,172,0,0,0,0,0,0,8,560,5,4337,8192,123,7,20,0,0,0,0,0,0,0,0,BENIGN
443,1835,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,23433.24251,1634.877384,917.5,1293.298303,1832,3,1835,917.5,1293.298303,1832,3,0,0,0,0,0,0,0,0,0,60,0,1634.877384,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,253,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
80,165958,3,4,432,2278,426,0,144,244.2375892,2266,0,569.5,1131.003537,16329.43275,42.17934658,27659.66667,42381.43248,82476,5,82631,41315.5,58064.07334,82373,258,83689,27896.33333,47582.73713,82838,5,0,0,0,0,72,92,18.07686282,24.10248376,0,2266,338.75,792.6742711,628332.5,0,0,0,1,0,0,0,0,1,387.1428571,144,569.5,72,0,0,0,0,0,0,3,432,4,2278,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
80,166380,3,4,432,2278,426,0,144,244.2375892,2266,0,569.5,1131.003537,16288.01539,42.07236447,27730,42618.75728,82846,4,83023,41511.5,58242.26425,82695,328,83726,27908.66667,47897.34995,83215,4,0,0,0,0,72,92,18.03101334,24.04135112,0,2266,338.75,792.6742711,628332.5,0,0,0,1,0,0,0,0,1,387.1428571,144,569.5,72,0,0,0,0,0,0,3,432,4,2278,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
443,247199,8,5,553,3580,200,0,69.125,81.45364589,1460,0,716,729.3270871,16719.3233,52.5892095,20599.91667,35874.64553,92206,3,247199,35314.14286,42837.18227,94808,3,95305,23826.25,45938.03225,92716,61,0,0,0,0,172,112,32.36259046,20.22661904,0,1460,295.2142857,522.9723009,273500.0275,0,0,0,1,0,0,0,0,0,317.9230769,69.125,716,172,0,0,0,0,0,0,8,553,5,3580,8192,119,7,20,0,0,0,0,0,0,0,0,BENIGN
80,5815,2,0,12,0,6,6,6,0,0,0,0,0,2063.628547,343.9380911,5815,0,5815,5815,5815,5815,0,5815,5815,0,0,0,0,0,0,0,0,0,40,0,343.9380911,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,5358,2,0,12,0,6,6,6,0,0,0,0,0,2239.641657,373.2736096,5358,0,5358,5358,5358,5358,0,5358,5358,0,0,0,0,0,0,0,0,0,40,0,373.2736096,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53634,50167,6,1,571,6,242,6,95.16666667,102.6653138,6,6,6,0,11501.58471,139.5339566,8361.166667,18519.63469,46065,3,50167,10033.4,20192.88634,46065,3,0,0,0,0,0,1,0,0,0,120,20,119.6005342,19.93342237,6,242,102.375,108.0977567,11685.125,0,1,0,0,1,0,0,0,0,117,95.16666667,6,120,0,0,0,0,0,0,6,571,1,6,119,0,5,20,0,0,0,0,0,0,0,0,BENIGN
443,5332324,8,5,370,5422,189,0,46.25,71.30367652,2260,0,1084.4,942.0386404,1086.205564,2.437961384,444360.3333,1488588.571,5170909,3,5332324,761760.5714,1944470.627,5170909,3,77063,19265.75,22493.70197,43574,50,0,0,0,0,172,112,1.500283929,0.937677455,0,2260,413.7142857,738.2845427,545064.0659,0,0,0,1,0,0,0,0,0,445.5384615,46.25,1084.4,172,0,0,0,0,0,0,8,370,5,5422,8192,11,7,20,161412,0,161412,161412,5170909,0,5170909,5170909,BENIGN
80,5053302,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.374684909,0.791561636,1684434,2897096.032,5029685,94,5053302,2526651,3539824.63,5029685,23617,0,0,0,0,0,0,0,0,0,72,32,0.593671227,0.197890409,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,65535,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5048633,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.376881029,0.792293676,1682877.667,2894403.789,5025020,112,5048633,2524316.5,3536528.805,5025020,23613,0,0,0,0,0,0,0,0,0,72,32,0.594220257,0.198073419,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,65535,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5575003,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.152465209,0.717488403,1858334.333,3197562.79,5550535,49,5575003,2787501.5,3907519.449,5550535,24468,0,0,0,0,0,0,0,0,0,72,32,0.538116302,0.179372101,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5574554,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.152638579,0.717546193,1858184.667,3197889.331,5550764,81,5574554,2787277,3908160.795,5550764,23790,0,0,0,0,0,0,0,0,0,72,32,0.538159645,0.179386548,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
443,5536680,8,5,378,3298,197,0,47.25,73.61046121,1590,0,659.6,797.3297937,663.9357882,2.347977488,461390,1543558.257,5362490,3,5536680,790954.2857,2016069.356,5362490,3,88487,22121.75,25089.14257,46408,216,0,0,0,0,172,112,1.444909224,0.903068265,0,1590,262.5714286,541.2860348,292990.5714,0,0,0,1,0,0,0,0,0,282.7692308,47.25,659.6,172,0,0,0,0,0,0,8,378,5,3298,8192,123,7,20,174187,0,174187,174187,5362490,0,5362490,5362490,BENIGN
80,5255767,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.283206238,0.761068746,1751922.333,2957469.674,5166528,145,5255767,2627883.5,3590185.482,5166528,89239,0,0,0,0,0,0,0,0,0,72,32,0.57080156,0.190267187,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
